segment_id,surface,pointer,selection_reasons,risk_level,issue_category,source_en,current_target_fr,existing_official_fr,context,placeholders,template_expressions,current_retention_classification,proposed_action,review_status,native_quality_rating,reviewer_target_fr,reviewer_note,terminology_decision,needs_bilingual_check,user_decision,final_accepted_target
yaml:locales/en.yaml#7ff245a9b7a252bf987e,yaml,/gateway/status/model_provider,native_naturalness_sample|high_risk,high,placeholder_template,**Model:** `{model}` ({provider}),**Modèle :** `{model}` ({provider}),,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 334, ""pointer"": ""/gateway/status/model_provider"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 62, ""value_start"": 27}","{model},{provider}",,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#808efaeec242d08f33f8,yaml,/gateway/reload_mcp/removed,e2_sample,high,placeholder_template,➖ Removed: {names},➖ Supprimés : {names},➖ Supprimés : {names},"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 231, ""pointer"": ""/gateway/reload_mcp/removed"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 47, ""value_start"": 27}
# e2_verdict: approved
# e2_note: ",{names},,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#80f1a29a3b4465b6b87a,yaml,/gateway/usage/label_context,native_naturalness_sample|high_risk,high,placeholder_template,Context: {used} / {total} ({pct}%),Contexte : {used} / {total} ({pct}%),,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 394, ""pointer"": ""/gateway/usage/label_context"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 66, ""value_start"": 30}","{pct},{total},{used}",,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#814d8424b447c9649ba8,yaml,/gateway/topic/bound_status,native_naturalness_sample|high_risk,high,placeholder_template,"This topic is linked to:
Session: {label}
ID: {session_id}

Use /new to replace this topic with a fresh session.
For parallel work, open All Messages and send a message there to create another topic.","Ce topic est lié à :
Session : {label}
ID : {session_id}

Utilisez /new pour remplacer ce topic par une nouvelle session.
Pour un travail parallèle, ouvrez All Messages et envoyez-y un message pour créer un autre topic.",,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 366, ""pointer"": ""/gateway/topic/bound_status"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 235, ""value_start"": 29}","{label},{session_id}",,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#82050bfa8253f25efd8b,yaml,/approval/choose_smart_deny,e2_sample|identity_retention,high,retained_english,      [o]nce  |  [d]eny,      [o]nce  |  [d]eny,      [o]ne fois  |  [r]efuser,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 19, ""pointer"": ""/approval/choose_smart_deny"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 46, ""value_start"": 21}
# e2_verdict: approved
# e2_note: ",,,technical_term_retained,accept_current,approved_with_note,5,,"Les touches (« o », « d », « s », « a ») sont liées au code et doivent rester en anglais ; ne pas les traduire comme dans la version officielle.",,,,
yaml:locales/en.yaml#83bcd00f73da8eb50a45,yaml,/gateway/shared/session_db_unavailable_prefix,e2_sample,high,error_recovery,Session database not available,Base de données des sessions indisponible,,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 450, ""pointer"": ""/gateway/shared/session_db_unavailable_prefix"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 67, ""value_start"": 35}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#844bfb9dbe67cdfa11bf,yaml,/gateway/branch/no_conversation,native_naturalness_sample|high_risk,high,punctuation_typography,No conversation to branch — send a message first.,Aucune conversation à brancher — envoyez d'abord un message.,Aucune conversation à brancher — envoyez d'abord un message.,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 90, ""pointer"": ""/gateway/branch/no_conversation"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 78, ""value_start"": 27}",,,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#86dcd696cef2ea47158f,yaml,/gateway/compress/summary_failed,e2_sample,high,placeholder_template,⚠️ Summary generation failed ({error}). {count} historical message(s) were removed and replaced with a placeholder; earlier context is no longer recoverable. Consider checking your auxiliary.compression model configuration.,⚠️ Échec de la génération du résumé ({error}). {count} message(s) historique(s) ont été supprimés et remplacés par un espace réservé ; le contexte antérieur n'est plus récupérable. Vérifiez la configuration de votre modèle auxiliary.compression.,⚠️ Échec de la génération du résumé ({error}). {count} message(s) historique(s) ont été supprimés et remplacés par un espace réservé ; le contexte antérieur n'est plus récupérable. Vérifiez la configuration du modèle auxiliary.compression.,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 112, ""pointer"": ""/gateway/compress/summary_failed"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 252, ""value_start"": 27}
# e2_verdict: approved
# e2_note: ","{count},{error}",,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#8c2f1682b080e7dc39ae,yaml,/gateway/update/hermes_cmd_not_found,e2_sample,high,naturalness,"✗ Could not locate the `hermes` command. Hermes is running, but the update command could not find the executable on PATH or via the current Python interpreter. Try running `hermes update` manually in your terminal.","✗ Impossible de localiser la commande `hermes`. Hermes est en cours d'exécution, mais la commande de mise à jour n'a pas pu trouver l'exécutable dans le PATH ni via l'interpréteur Python actuel. Essayez d'exécuter `hermes update` manuellement dans votre terminal.",,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 378, ""pointer"": ""/gateway/update/hermes_cmd_not_found"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 245, ""value_start"": 29}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#8c42b1dc51ecf5c92eaf,yaml,/approval/choose_short,e2_sample|identity_retention,high,retained_english,      [o]nce  |  [s]ession  |  [d]eny,      [o]nce  |  [s]ession  |  [d]eny,      [o]ne fois  |  [s]ession  |  [r]efuser,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 16, ""pointer"": ""/approval/choose_short"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 58, ""value_start"": 19}
# e2_verdict: approved
# e2_note: ",,,technical_term_retained,accept_current,approved_with_note,5,,"Les touches (« o », « d », « s », « a ») sont liées au code et doivent rester en anglais ; ne pas les traduire comme dans la version officielle.",,,,
yaml:locales/en.yaml#90f1283e3051c783a1c5,yaml,/approval/dangerous_header,e2_sample,high,placeholder_template,⚠️  DANGEROUS COMMAND: {description},⚠️  COMMANDE DANGEREUSE : {description},⚠️  COMMANDE DANGEREUSE : {description},"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 14, ""pointer"": ""/approval/dangerous_header"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 58, ""value_start"": 20}
# e2_verdict: approved
# e2_note: ",{description},,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#941c435ac1b90254d372,yaml,/gateway/reasoning/level_default,native_naturalness_sample|high_risk,high,naturalness,medium (default),medium (par défaut),medium (par défaut),"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 203, ""pointer"": ""/gateway/reasoning/level_default"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 49, ""value_start"": 31}",,,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#946c65ca7301004275c1,yaml,/gateway/context/bar,identity_retention,high,retained_english,{bar},{bar},,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 307, ""pointer"": ""/gateway/context/bar"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 34, ""value_start"": 27}
# candidate_classification: not_applicable
# approved_classification: not_applicable
# classification_note: placeholder-only template",{bar},,not_applicable,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#94987730d4b3d96d0944,yaml,/gateway/kanban/wake/status_joiner,identity_retention,high,retained_english,", ",", ",", ","{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 184, ""pointer"": ""/gateway/kanban/wake/status_joiner"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 31, ""value_start"": 27}
# candidate_classification: not_applicable
# approved_classification: not_applicable
# classification_note: format-only token",,,not_applicable,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#9540c27a8b9bff0377ce,yaml,/gateway/profile/home,native_naturalness_sample|high_risk,high,placeholder_template,📂 **Home:** `{home}`,📂 **Dossier :** `{home}`,📂 **Dossier personnel :** `{home}`,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 200, ""pointer"": ""/gateway/profile/home"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 49, ""value_start"": 27}",{home},,,accept_current,approved_with_note,4,,« Dossier » est correct ; « Dossier personnel » (officiel) est plus précis pour le répertoire home.,,,,
yaml:locales/en.yaml#954606f3d338cb8f26c0,yaml,/approval/allowed_always,e2_sample,high,action_safety,      ✓ Added to permanent allowlist,      ✓ Ajouté à la liste d'autorisation permanente,      ✓ Ajouté à la liste d'autorisation permanente,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 26, ""pointer"": ""/approval/allowed_always"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 57, ""value_start"": 19}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#981ac52d76cb19d28489,yaml,/gateway/voice/status_member,identity_retention,high,retained_english,  - {name}{status},  - {name}{status},,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 434, ""pointer"": ""/gateway/voice/status_member"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 47, ""value_start"": 27}
# candidate_classification: not_applicable
# approved_classification: not_applicable
# classification_note: placeholder-only template","{name},{status}",,not_applicable,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#9968fa6df7669b06ca1b,yaml,/gateway/stop/stopped,native_naturalness_sample|high_risk,high,naturalness,⚡ Stopped. You can continue this session.,⚡ Arrêté. Vous pouvez continuer cette session.,,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 346, ""pointer"": ""/gateway/stop/stopped"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 70, ""value_start"": 27}",,,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#9afceb96ac83d0b904f5,yaml,/gateway/resume/switch_failed,native_naturalness_sample|high_risk,high,error_recovery,Failed to switch session.,Échec du changement de session.,,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 278, ""pointer"": ""/gateway/resume/switch_failed"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 54, ""value_start"": 27}",,,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#9c85d65a7da4e5046d9f,yaml,/gateway/reset/title_error_untitled,e2_sample,high,placeholder_template,"
⚠️ {error} — session started untitled.","
⚠️ {error} — session démarrée sans titre.","
⚠️ {error} — session démarrée sans titre.","{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 251, ""pointer"": ""/gateway/reset/title_error_untitled"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 69, ""value_start"": 27}
# e2_verdict: approved
# e2_note: ",{error},,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#9f307bfc8084047a1d2a,yaml,/gateway/approve/once_singular,native_naturalness_sample|high_risk,high,naturalness,✅ Command approved. The agent is resuming...,✅ Commande approuvée. L'agent reprend…,✅ Commande approuvée. L'agent reprend...,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 77, ""pointer"": ""/gateway/approve/once_singular"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 73, ""value_start"": 27}",,,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#a0596ac1742e56e6a4da,yaml,/gateway/model/switched,native_naturalness_sample|high_risk,high,placeholder_template,Model switched to `{model}`,Modèle basculé vers `{model}`,Modèle changé pour `{model}`,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 46, ""pointer"": ""/gateway/model/switched"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 57, ""value_start"": 28}",{model},,,accept_current,approved_with_note,4,,« Modèle basculé vers » est correct ; « Modèle changé » ou « Passage au modèle » serait plus naturel.,,,,
yaml:locales/en.yaml#a1e80694208e6863d240,yaml,/gateway/rollback/restore_failed,e2_sample|identity_retention,high,retained_english,❌ {error},❌ {error},,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 291, ""pointer"": ""/gateway/rollback/restore_failed"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 38, ""value_start"": 27}
# e2_verdict: approved
# e2_note: ",{error},,not_applicable,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#a25168e8863449d2f756,yaml,/gateway/resume/list_failed,e2_sample,high,placeholder_template,Could not list sessions: {error},Impossible de lister les sessions : {error},,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 274, ""pointer"": ""/gateway/resume/list_failed"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 61, ""value_start"": 27}
# e2_verdict: approved
# e2_note: ",{error},,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#a2f1391f0ec4fda98700,yaml,/gateway/draining,native_naturalness_sample|high_risk,high,placeholder_template,⏳ Draining {count} active agent(s) before restart...,⏳ Arrêt progressif de {count} agent(s) avant redémarrage…,⏳ Vidage de {count} agent(s) actif(s) avant redémarrage...,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 34, ""pointer"": ""/gateway/draining"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 74, ""value_start"": 20}",{count},,,accept_current,approved_with_note,4,,« Arrêt progressif » rend bien « draining » ; ajouter « actif(s) » pour fidélité : « Arrêt progressif de {count} agent(s) actif(s) avant redémarrage… »,,,,
yaml:locales/en.yaml#a33422a375c33ef63d3f,yaml,/approval/blocklist_message,e2_sample|terminology,high,terminology,This command is on the unconditional blocklist and cannot be approved.,Cette commande figure sur la liste de blocage inconditionnelle et ne peut pas être approuvée.,Cette commande est sur la liste de blocage inconditionnel et ne peut pas être approuvée.,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 29, ""pointer"": ""/approval/blocklist_message"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 93, ""value_start"": 21}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
